model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,short_6.txt,short,0,201,51,3.5329461097717285,14.435544278170498,1123.3984375,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,1,201,51,3.3954341411590576,15.02017058195414,1123.5234375,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,2,201,51,3.6001205444335938,14.166192317880794,1123.53515625,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,3,201,51,3.5659937858581543,14.301763565111452,1123.53515625,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,4,201,51,3.4774208068847656,14.666042113461717,1122.73828125,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,5,201,51,3.4305813312530518,14.866285062354658,1123.11328125,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,6,201,51,3.28609561920166,15.519937917202235,1123.11328125,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,7,201,51,3.517178773880005,14.500258098549518,1123.41015625,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,8,201,51,3.554457902908325,14.348179495464224,1123.47265625,100.0
facebook/bart-base,onnx_fp32,short_6.txt,short,9,201,51,3.457195520401001,14.75184139833795,1123.47265625,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,0,197,51,3.5467169284820557,14.37949546817295,1123.53125,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,1,197,51,3.0202291011810303,16.886136213990177,1123.53125,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,2,197,51,2.8887104988098145,17.654936353439588,1123.53125,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,3,197,51,3.487532377243042,14.623520152181765,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,4,197,51,3.4198505878448486,14.912932214427423,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,5,197,51,3.3875179290771484,15.055270870224968,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,6,197,51,3.2883553504943848,15.50927274095619,1123.48046875,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,7,197,51,3.517075300216675,14.50068470153541,1123.48046875,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,8,197,51,3.487429618835449,14.623951039628531,1123.48046875,100.0
facebook/bart-base,onnx_fp32,short_7.txt,short,9,197,51,3.482823371887207,14.643292109402918,1123.77734375,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,0,211,51,3.5974769592285156,14.1766022626416,1124.046875,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,1,211,51,3.5587031841278076,14.331063132060406,1124.046875,99.9
facebook/bart-base,onnx_fp32,short_8.txt,short,2,211,51,3.537053108215332,14.41878265314844,1124.046875,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,3,211,51,3.6531362533569336,13.960607123026186,1124.046875,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,4,211,51,3.3513143062591553,15.217910150876849,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,5,211,51,3.025129795074463,16.858780764725715,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,6,211,51,3.4714956283569336,14.691074239992176,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,7,211,51,3.6689059734344482,13.900601533339135,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,8,211,51,3.126772403717041,16.310749045684386,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_8.txt,short,9,211,51,3.5073862075805664,14.540742587677666,1124.05078125,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,0,205,51,2.9828245639801025,17.097887893194983,1124.15234375,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,1,205,51,3.6375889778137207,14.020275603169503,1124.15234375,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,2,205,51,3.499166488647461,14.574899526919372,1124.15234375,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,3,205,51,3.5271098613739014,14.45943052653715,1124.15234375,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,4,205,51,3.489356756210327,14.615874375479274,1124.15234375,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,5,205,51,3.4081943035125732,14.963935579446888,1123.42578125,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,6,205,51,3.560474395751953,14.323933928818233,1123.42578125,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,7,205,51,3.4564526081085205,14.755012083880068,1123.8671875,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,8,205,51,3.1254215240478516,16.3177989297098,1123.8671875,100.0
facebook/bart-base,onnx_fp32,short_9.txt,short,9,205,51,3.034728527069092,16.805457076338637,1119.35546875,100.0
