model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,short_40.txt,short,8,179,42,3.7593798637390137,11.172055371448293,1194.2734375,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,9,179,42,3.7363977432250977,11.240773302616175,1194.2734375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,0,179,36,3.2300682067871094,11.145275485005486,1189.84375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,1,179,36,3.190162420272827,11.28469189255926,1190.4609375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,2,179,36,3.1770076751708984,11.331417384147011,1193.125,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,3,179,36,3.1527884006500244,11.418463729623504,1193.125,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,4,179,36,3.2220547199249268,11.172994604150855,1189.51171875,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,5,179,36,3.1813859939575195,11.315822747813575,1191.359375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,6,179,36,3.174023151397705,11.342072279512873,1191.359375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,7,179,36,3.1611154079437256,11.388385222992426,1190.734375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,8,179,36,3.1836605072021484,11.307738346648454,1190.734375,100.0
distilbart-6-6,pytorch_fp32,short_5.txt,short,9,179,36,3.180830240249634,11.317799844978428,1189.25390625,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,0,201,48,4.121092319488525,11.647397407966183,1196.62890625,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,1,201,48,4.21033239364624,11.40052506838562,1196.62890625,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,2,201,48,4.139508962631226,11.595578227589925,1196.51953125,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,3,201,48,4.123930931091309,11.639380193813732,1198.37109375,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,4,201,48,4.137287378311157,11.601804663516901,1199.35546875,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,5,201,48,4.178996562957764,11.486010882484932,1199.35546875,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,6,201,48,4.124486923217773,11.637811173505227,1195.36328125,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,7,201,48,4.1424901485443115,11.587233349696053,1195.578125,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,8,201,48,4.121897459030151,11.645122295520181,1197.078125,100.0
distilbart-6-6,pytorch_fp32,short_6.txt,short,9,201,48,4.130902528762817,11.619736768365662,1197.078125,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,0,197,51,4.3677661418914795,11.676449320593486,1196.1796875,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,1,197,51,4.405092239379883,11.57751012432362,1195.6328125,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,2,197,51,4.370294809341431,11.669693287278553,1196.9609375,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,3,197,51,4.3560357093811035,11.707893002384495,1196.9609375,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,4,197,51,4.422421455383301,11.532143762082875,1195.80859375,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,5,197,51,4.376927614212036,11.652009010704502,1195.80859375,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,6,197,51,4.38378381729126,11.633785361138749,1195.8828125,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,7,197,51,4.417588472366333,11.544760296035737,1197.95703125,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,8,197,51,4.439708471298218,11.487240734319444,1197.95703125,100.0
distilbart-6-6,pytorch_fp32,short_7.txt,short,9,197,51,4.381641387939453,11.639473768980368,1196.51953125,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,0,211,51,4.400800704956055,11.588800179604878,1198.55078125,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,1,211,51,4.395819187164307,11.601933070613745,1200.37890625,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,2,211,51,4.3954479694366455,11.602912912318367,1200.37890625,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,3,211,51,4.393993854522705,11.606752692088106,1199.58984375,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,4,211,51,4.3873865604400635,11.624232170434647,1199.58984375,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,5,211,51,4.444116830825806,11.475845919766961,1198.7421875,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,6,211,51,4.378458738327026,11.647934364110666,1198.83984375,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,7,211,51,4.388801097869873,11.620485609328048,1198.83984375,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,8,211,51,4.376992702484131,11.651835738966463,1198.3515625,100.0
distilbart-6-6,pytorch_fp32,short_8.txt,short,9,211,51,4.4134790897369385,11.555509602072185,1198.46484375,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,0,205,47,4.1204071044921875,11.406639880015554,1196.83203125,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,1,205,47,4.056239128112793,11.587088067430392,1196.83203125,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,2,205,47,4.0412256717681885,11.630134968294342,1196.6796875,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,3,205,47,4.086141109466553,11.50229488920804,1197.46484375,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,4,205,47,4.065407752990723,11.560955962024815,1197.46484375,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,5,205,47,4.061503171920776,11.572070243582413,1196.265625,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,6,205,47,4.053557395935059,11.59475379505715,1198.64453125,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,7,205,47,4.043464422225952,11.623695695614952,1198.64453125,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,8,205,47,4.048311233520508,11.60977931015637,1196.88671875,100.0
distilbart-6-6,pytorch_fp32,short_9.txt,short,9,205,47,4.052072525024414,11.599002660920247,1196.43359375,100.0
