model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,90,short_19.txt,short,8,209,50,0.0,1.1027812957763672,45.33990573788213,0.022055625915527344,580.92578125,99.8
t5-small,pytorch_fp32,90,short_19.txt,short,9,209,50,0.0,1.0794529914855957,46.31975676049363,0.021589059829711914,580.828125,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,0,201,50,0.0,1.0682876110076904,46.80387517817995,0.02136575222015381,580.75,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,1,201,50,0.0020029544830322266,1.072439193725586,46.62268993200739,0.02144878387451172,580.55859375,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,2,201,50,0.002002716064453125,1.094785213470459,45.67105892990686,0.02189570426940918,579.921875,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,3,201,50,0.0020029544830322266,1.0682127475738525,46.80715532889966,0.02136425495147705,579.95703125,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,4,201,50,0.0,1.0766959190368652,46.438366781148765,0.021533918380737305,579.95703125,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,5,201,50,0.002002716064453125,1.0663352012634277,46.88957087861154,0.021326704025268553,579.98046875,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,6,201,50,0.002002716064453125,1.084092140197754,46.121540915220805,0.02168184280395508,579.98046875,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,7,201,50,0.0,1.070720911026001,46.697509579866434,0.02141441822052002,580.42578125,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,8,201,50,0.0,1.0720136165618896,46.64119860749305,0.021440272331237794,580.42578125,100.0
t5-small,pytorch_fp32,91,short_2.txt,short,9,201,50,0.002002239227294922,1.0706489086151123,46.70065004285593,0.021412978172302245,580.12109375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,0,202,50,0.002003192901611328,1.066082239151001,46.90069692917748,0.02132164478302002,580.15234375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,1,202,50,0.0020024776458740234,1.0718333721160889,46.64904200667542,0.021436667442321776,580.12890625,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,2,202,50,0.0020024776458740234,1.0731956958770752,46.589825315258295,0.021463913917541502,580.08984375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,3,202,50,0.0020024776458740234,1.0971617698669434,45.57213108698061,0.02194323539733887,580.09375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,4,202,50,0.001415252685546875,1.0904555320739746,45.85239702980212,0.02180911064147949,580.0859375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,5,202,50,0.0,1.0758967399597168,46.47286132856214,0.021517934799194335,580.45703125,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,6,202,50,0.002003192901611328,1.0799083709716797,46.300224485722815,0.021598167419433593,580.45703125,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,7,202,50,0.0,1.0901908874511719,45.86352773219216,0.021803817749023437,579.234375,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,8,202,50,0.0017409324645996094,1.0664749145507812,46.88342812175841,0.021329498291015624,579.94921875,100.0
t5-small,pytorch_fp32,92,short_20.txt,short,9,202,50,0.002002239227294922,1.0710084438323975,46.68497273568136,0.02142016887664795,579.94921875,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,0,224,50,0.0,1.0788459777832031,46.34581861512731,0.021576919555664063,581.66796875,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,1,224,50,0.0020024776458740234,1.081711769104004,46.22303410955365,0.021634235382080078,582.52734375,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,2,224,50,0.0,1.0750157833099365,46.51094502636205,0.02150031566619873,582.52734375,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,3,224,50,0.002002239227294922,1.0843729972839355,46.10959524558121,0.02168745994567871,582.3671875,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,4,224,50,0.002003908157348633,1.0821495056152344,46.204336591711055,0.021642990112304687,582.328125,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,5,224,50,0.0,1.0825777053833008,46.18606105720314,0.021651554107666015,581.9765625,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,6,224,50,0.0,1.0848166942596436,46.09073612581486,0.021696333885192872,582.01171875,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,7,224,50,0.0,1.0878713130950928,45.96131858440633,0.021757426261901854,582.75390625,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,8,224,50,0.0,1.0819523334503174,46.212756749228795,0.02163904666900635,582.79296875,100.0
t5-small,pytorch_fp32,93,short_21.txt,short,9,224,50,0.0,1.0845117568969727,46.10369567874582,0.021690235137939454,582.79296875,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,0,227,50,0.0,1.0959601402282715,45.622097159104506,0.02191920280456543,582.6796875,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,1,227,50,0.002003192901611328,1.0832834243774414,46.15597255052139,0.021665668487548827,582.6796875,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,2,227,50,0.0017414093017578125,1.0824286937713623,46.19241922143772,0.021648573875427245,582.65234375,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,3,227,50,0.002002716064453125,1.0882666110992432,45.94462376227429,0.021765332221984863,582.65234375,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,4,227,50,0.0020029544830322266,1.084226131439209,46.11584110560928,0.02168452262878418,582.55078125,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,5,227,50,0.0020024776458740234,1.0818324089050293,46.21787957952491,0.021636648178100584,582.67578125,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,6,227,50,0.0020024776458740234,1.1057188510894775,45.219451536649146,0.02211437702178955,582.67578125,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,7,227,50,0.0020024776458740234,1.121293067932129,44.59137528800496,0.02242586135864258,581.97265625,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,8,227,50,0.0,1.109459400177002,45.06699388190596,0.02218918800354004,582.08203125,100.0
t5-small,pytorch_fp32,94,short_22.txt,short,9,227,50,0.0020024776458740234,1.1096930503845215,45.05750485025965,0.02219386100769043,582.08203125,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,0,225,50,0.0,1.0901753902435303,45.86417969757204,0.021803507804870604,582.40234375,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,1,225,50,0.0,1.0804495811462402,46.277032147076596,0.021608991622924803,582.40234375,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,2,225,50,0.002003192901611328,1.0843281745910645,46.11150127022811,0.021686563491821288,582.12890625,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,3,225,50,0.0017406940460205078,1.0858888626098633,46.045227759154145,0.021717777252197267,582.12890625,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,4,225,50,0.001741170883178711,1.1029512882232666,45.33291772163801,0.02205902576446533,582.0625,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,5,225,50,0.0,1.0821168422698975,46.205731254600686,0.021642336845397948,582.53125,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,6,225,50,0.0,1.0822134017944336,46.20160858948363,0.021644268035888672,582.53125,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,7,225,50,0.0,1.0925500392913818,45.76449425824885,0.021851000785827638,582.671875,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,8,225,50,0.0,1.0839595794677734,46.12718125942492,0.021679191589355468,582.671875,100.0
t5-small,pytorch_fp32,95,short_23.txt,short,9,225,50,0.0,1.082326889038086,46.19676412588928,0.02164653778076172,582.4453125,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,0,226,50,0.0,1.1000134944915771,45.45398783776725,0.022000269889831545,581.828125,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,1,226,50,0.0,1.083148717880249,46.16171276817032,0.021662974357604982,581.828125,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,2,226,50,0.002002716064453125,1.0784173011779785,46.364241324192335,0.02156834602355957,582.609375,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,3,226,50,0.0,1.0877950191497803,45.96454214239734,0.021755900382995606,582.609375,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,4,226,50,0.0017406940460205078,1.094233751296997,45.69407582313644,0.02188467502593994,582.00390625,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,5,226,50,0.0,1.0829665660858154,46.16947703262517,0.02165933132171631,582.421875,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,6,226,50,0.0,1.0819342136383057,46.21353070244544,0.021638684272766114,582.421875,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,7,226,50,0.0,1.08158540725708,46.228434356192814,0.021631708145141603,581.9453125,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,8,226,50,0.0020029544830322266,1.1081178188323975,45.12155580413285,0.02216235637664795,581.72265625,100.0
t5-small,pytorch_fp32,96,short_24.txt,short,9,226,50,0.0,1.0823190212249756,46.19709994878375,0.02164638042449951,581.96484375,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,0,254,50,0.0017414093017578125,1.1076922416687012,45.138891579376484,0.022153844833374025,582.54296875,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,1,254,50,0.0,1.0946464538574219,45.67684828631667,0.02189292907714844,582.54296875,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,2,254,50,0.0020029544830322266,1.0888175964355469,45.921373941498175,0.021776351928710937,582.17578125,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,3,254,50,0.0,1.0900814533233643,45.86813200753346,0.021801629066467286,582.359375,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,4,254,50,0.0,1.1002907752990723,45.442533121673584,0.022005815505981446,582.359375,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,5,254,50,0.0017406940460205078,1.0924065113067627,45.770507116612485,0.021848130226135253,582.27734375,99.8
t5-small,pytorch_fp32,97,short_25.txt,short,6,254,50,0.0020024776458740234,1.0943710803985596,45.68834182075651,0.02188742160797119,581.71875,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,7,254,50,0.0020029544830322266,1.0943877696990967,45.6876450782592,0.021887755393981932,582.109375,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,8,254,50,0.002003192901611328,1.0993351936340332,45.48203340485879,0.021986703872680664,582.16796875,100.0
t5-small,pytorch_fp32,97,short_25.txt,short,9,254,50,0.0,1.091782569885254,45.796664445059776,0.021835651397705078,582.16796875,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,0,218,50,0.0017995834350585938,1.0904991626739502,45.85056248681373,0.021809983253479003,581.19921875,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,1,218,50,0.0,1.0769081115722656,46.429216627406525,0.021538162231445314,581.21875,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,2,218,50,0.0020024776458740234,1.0780246257781982,46.381129711119804,0.021560492515563964,581.21875,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,3,218,50,0.002003192901611328,1.0799081325531006,46.30023470773467,0.02159816265106201,580.34765625,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,4,218,50,0.0020024776458740234,1.0865931510925293,46.01538298831246,0.021731863021850584,580.453125,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,5,218,50,0.0020029544830322266,1.0806570053100586,46.268149611128614,0.021613140106201172,580.6640625,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,6,218,50,0.002002716064453125,1.0802836418151855,46.28414063179342,0.02160567283630371,580.6640625,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,7,218,50,0.0017406940460205078,1.082653522491455,46.182826695042344,0.0216530704498291,580.07421875,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,8,218,50,0.0,1.0898380279541016,45.878377077612626,0.021796760559082032,580.99609375,100.0
t5-small,pytorch_fp32,98,short_26.txt,short,9,218,50,0.0,1.0778052806854248,46.39056877528263,0.021556105613708496,581.1953125,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,0,202,50,0.0,1.0722508430480957,46.630879634344346,0.021445016860961914,580.90625,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,1,202,50,0.0,1.0880367755889893,45.95432904639955,0.021760735511779785,580.4609375,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,2,202,50,0.0020029544830322266,1.0728187561035156,46.60619486333396,0.021456375122070312,580.8671875,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,3,202,50,0.0,1.0660953521728516,46.90012004844876,0.02132190704345703,580.87890625,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,4,202,50,0.0,1.068483591079712,46.795290463445085,0.021369671821594237,580.87890625,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,5,202,50,0.002003192901611328,1.0822036266326904,46.202025912236614,0.02164407253265381,580.74609375,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,6,202,50,0.0,1.0726392269134521,46.61399541006563,0.021452784538269043,580.74609375,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,7,202,50,0.0,1.0728580951690674,46.60448592888764,0.021457161903381348,580.73828125,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,8,202,50,0.0020036697387695312,1.0712685585021973,46.673637159582,0.021425371170043946,580.7734375,100.0
t5-small,pytorch_fp32,99,short_27.txt,short,9,202,50,0.0020055770874023438,1.125349760055542,44.430631057789746,0.022506995201110838,580.7734375,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,0,226,50,0.0020020008087158203,1.0766241550445557,46.441462199899064,0.021532483100891113,582.6015625,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,1,226,50,0.0020024776458740234,1.0908551216125488,45.83560090554267,0.021817102432250976,582.765625,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,2,226,50,0.0,1.086282730102539,46.028532549054034,0.02172565460205078,582.765625,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,3,226,50,0.0,1.082535982131958,46.1878411667476,0.02165071964263916,582.55078125,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,4,226,50,0.0020029544830322266,1.082559585571289,46.186834116492506,0.02165119171142578,582.66796875,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,5,226,50,0.0,1.0958795547485352,45.62545197904819,0.0219175910949707,582.66796875,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,6,226,50,0.0,1.0862877368927002,46.02832039973478,0.021725754737854003,582.34375,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,7,226,50,0.0,1.0846714973449707,46.096905950224226,0.021693429946899413,582.34375,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,8,226,50,0.0,1.087705373764038,45.96833040088186,0.02175410747528076,581.953125,100.0
t5-small,pytorch_fp32,100,short_28.txt,short,9,226,50,0.0,1.0937833786010742,45.71289066757345,0.021875667572021484,582.73828125,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,0,201,50,0.0017404556274414062,1.0765469074249268,46.44479460685903,0.021530938148498536,581.66015625,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,1,201,50,0.0,1.0804965496063232,46.27502051553741,0.021609930992126464,581.83984375,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,2,201,50,0.0020024776458740234,1.081301212310791,46.2405844280408,0.02162602424621582,582.23828125,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,3,201,50,0.002002239227294922,1.0777356624603271,46.393565455425914,0.021554713249206544,582.23828125,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,4,201,50,0.0,1.0782592296600342,46.37103826671122,0.021565184593200684,581.9375,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,5,201,50,0.0,1.08575439453125,46.050930350216426,0.021715087890625,581.66015625,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,6,201,50,0.0,1.0751712322235107,46.50422044551673,0.021503424644470213,581.57421875,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,7,201,50,0.0020024776458740234,1.0701937675476074,46.72051129075162,0.02140387535095215,581.93359375,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,8,201,50,0.0,1.076195478439331,46.459961040264375,0.021523909568786623,581.93359375,100.0
t5-small,pytorch_fp32,101,short_29.txt,short,9,201,50,0.0,1.0839531421661377,46.12745519615505,0.021679062843322754,581.6484375,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,0,245,50,0.0020024776458740234,1.087759017944336,45.9660634158573,0.021755180358886718,582.53125,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,1,245,50,0.0,1.0862596035003662,46.0295125022415,0.021725192070007324,582.53125,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,2,245,50,0.0,1.1063508987426758,45.19361809785939,0.022127017974853516,581.796875,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,3,245,50,0.002002716064453125,1.0882911682128906,45.943587029293106,0.02176582336425781,582.52734375,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,4,245,50,0.0,1.0899865627288818,45.8721251341121,0.021799731254577636,582.52734375,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,5,245,50,0.0,1.0999536514282227,45.456460765485936,0.021999073028564454,582.14453125,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,6,245,50,0.0020024776458740234,1.094245195388794,45.69359793463347,0.02188490390777588,582.09765625,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,7,245,50,0.0,1.1426331996917725,43.7585745044758,0.02285266399383545,582.06640625,100.0
t5-small,pytorch_fp32,102,short_3.txt,short,8,245,50,0.0,1.0900883674621582,45.86784107824701,0.021801767349243165,582.0703125,99.8
t5-small,pytorch_fp32,102,short_3.txt,short,9,245,50,0.0,1.0981895923614502,45.529479015080085,0.021963791847229006,581.96875,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,0,228,50,0.0,1.0829565525054932,46.16990393965632,0.021659131050109862,581.71875,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,1,228,50,0.0017409324645996094,1.082892894744873,46.1726180332727,0.02165785789489746,581.7890625,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,2,228,50,0.0,1.0896811485290527,45.88498210462243,0.021793622970581055,582.203125,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,3,228,50,0.0,1.0944476127624512,45.68514693343523,0.021888952255249023,582.203125,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,4,228,50,0.002006053924560547,1.1030292510986328,45.32971355945392,0.022060585021972657,582.421875,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,5,228,50,0.001741170883178711,1.0911450386047363,45.82342239665568,0.021822900772094728,582.421875,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,6,228,50,0.0,1.1059868335723877,45.20849478695667,0.022119736671447753,582.08984375,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,7,228,50,0.0,1.0821926593780518,46.20249413698256,0.021643853187561034,581.609375,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,8,228,50,0.0020024776458740234,1.085918664932251,46.043964078211545,0.02171837329864502,581.80859375,100.0
t5-small,pytorch_fp32,103,short_30.txt,short,9,228,50,0.002005338668823242,1.0935332775115967,45.72334562490693,0.021870665550231934,581.80859375,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,0,225,50,0.0,1.0839107036590576,46.12926123084713,0.021678214073181153,580.875,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,1,225,50,0.0,1.0837647914886475,46.13547182255344,0.02167529582977295,580.875,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,2,225,50,0.0,1.0899648666381836,45.87303823307327,0.021799297332763673,581.1875,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,3,225,50,0.002002716064453125,1.081587553024292,46.228342643359746,0.02163175106048584,582.48828125,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,4,225,50,0.002003192901611328,1.0828936100006104,46.17258753606628,0.021657872200012206,582.67578125,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,5,225,50,0.0020024776458740234,1.0836703777313232,46.139491331926585,0.021673407554626465,582.67578125,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,6,225,50,0.001506805419921875,1.0982589721679688,45.52660280234247,0.021965179443359375,582.65625,99.8
t5-small,pytorch_fp32,104,short_31.txt,short,7,225,50,0.0,1.0820727348327637,46.207614692119186,0.021641454696655273,582.65625,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,8,225,50,0.0,1.0802173614501953,46.28698055072438,0.021604347229003906,581.40234375,100.0
t5-small,pytorch_fp32,104,short_31.txt,short,9,225,50,0.0020029544830322266,1.0838415622711182,46.13220394983591,0.021676831245422364,581.40625,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,0,234,50,0.002002239227294922,1.084230661392212,46.11564843203866,0.02168461322784424,583.03515625,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,1,234,50,0.0,1.0826380252838135,46.18348776997049,0.02165276050567627,582.6484375,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,2,234,50,0.0,1.0923895835876465,45.77121637849114,0.02184779167175293,582.6484375,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,3,234,50,0.0020024776458740234,1.084158182144165,46.118731402380625,0.0216831636428833,582.546875,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,4,234,50,0.0,1.0833759307861328,46.15203142247989,0.021667518615722657,582.546875,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,5,234,50,0.002002716064453125,1.083545207977295,46.14482130684456,0.0216709041595459,582.3046875,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,6,234,50,0.0,1.0978221893310547,45.544716153411805,0.021956443786621094,582.3046875,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,7,234,50,0.0,1.0859973430633545,46.040628293768414,0.02171994686126709,582.69140625,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,8,234,50,0.0,1.0879993438720703,45.955910067055264,0.021759986877441406,582.69140625,100.0
t5-small,pytorch_fp32,105,short_32.txt,short,9,234,50,0.002003192901611328,1.0801324844360352,46.29061779037808,0.021602649688720704,582.35546875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,0,203,50,0.0,1.077040672302246,46.423502181325865,0.021540813446044922,581.21875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,1,203,50,0.0,1.0719504356384277,46.64394764690889,0.021439008712768555,581.69921875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,2,203,50,0.0,1.0887951850891113,45.92231916961297,0.021775903701782225,581.69921875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,3,203,50,0.0020029544830322266,1.0902605056762695,45.86059913175143,0.02180521011352539,580.68359375,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,4,203,50,0.0017414093017578125,1.0763192176818848,46.454619762050854,0.021526384353637695,580.59375,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,5,203,50,0.002002716064453125,1.0704796314239502,46.708034914676595,0.021409592628479003,580.9921875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,6,203,50,0.0,1.0844831466674805,46.10491196073034,0.021689662933349608,580.9921875,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,7,203,50,0.0,1.0705828666687012,46.7035309051633,0.021411657333374023,580.9140625,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,8,203,50,0.0020034313201904297,1.069899082183838,46.7333796547819,0.021397981643676758,581.02734375,100.0
t5-small,pytorch_fp32,106,short_33.txt,short,9,203,50,0.0020029544830322266,1.0728893280029297,46.60312922775523,0.021457786560058593,581.02734375,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,0,264,50,0.0,1.0944535732269287,45.68489812918979,0.021889071464538574,588.6796875,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,1,264,50,0.002002716064453125,1.0901336669921875,45.86593508111361,0.02180267333984375,588.69921875,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,2,264,50,0.0,1.0917434692382812,45.79830464649853,0.021834869384765625,589.01953125,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,3,264,50,0.0020036697387695312,1.1059901714324951,45.20835834846457,0.0221198034286499,589.01953125,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,4,264,50,0.0020020008087158203,1.0939266681671143,45.706902898505554,0.021878533363342285,589.00390625,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,5,264,50,0.002003908157348633,1.091562032699585,45.80591711892272,0.0218312406539917,589.234375,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,6,264,50,0.0,1.0987868309020996,45.504731758525175,0.021975736618041992,589.234375,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,7,264,50,0.002002716064453125,1.0939595699310303,45.705528224550655,0.021879191398620604,589.125,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,8,264,50,0.0020024776458740234,1.0882236957550049,45.946435640983005,0.0217644739151001,589.0546875,100.0
t5-small,pytorch_fp32,107,short_34.txt,short,9,264,50,0.002003908157348633,1.0960841178894043,45.616936860903444,0.021921682357788085,588.75390625,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,0,193,50,0.0017406940460205078,1.0758426189422607,46.47519917844363,0.021516852378845215,581.1640625,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,1,193,50,0.0,1.0704851150512695,46.70779564983051,0.02140970230102539,580.859375,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,2,193,50,0.0,1.0673327445983887,46.845747263955424,0.021346654891967774,580.70703125,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,3,193,50,0.002003192901611328,1.0778741836547852,46.38760326410572,0.021557483673095703,580.70703125,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,4,193,50,0.0,1.0702204704284668,46.71934557557314,0.021404409408569337,580.640625,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,5,193,50,0.0020036697387695312,1.0680265426635742,46.81531591462505,0.021360530853271484,580.640625,99.8
t5-small,pytorch_fp32,108,short_35.txt,short,6,193,50,0.002003192901611328,1.0645513534545898,46.96814281222257,0.021291027069091795,580.74609375,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,7,193,50,0.0,1.0781548023223877,46.3755296477816,0.021563096046447752,580.74609375,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,8,193,50,0.0020029544830322266,1.068880319595337,46.77792179664165,0.021377606391906737,580.59765625,100.0
t5-small,pytorch_fp32,108,short_35.txt,short,9,193,50,0.0,1.066540241241455,46.880556463392224,0.021330804824829103,580.59765625,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,0,197,50,0.002002239227294922,1.0977189540863037,45.54899941726701,0.021954379081726073,580.4140625,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,1,197,50,0.0,1.072160243988037,46.63482000975769,0.021443204879760744,580.4375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,2,197,50,0.0,1.0690639019012451,46.76988897584043,0.021381278038024903,580.4375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,3,197,50,0.0020029544830322266,1.0762157440185547,46.45908618034301,0.021524314880371095,580.2734375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,4,197,50,0.0,1.0726301670074463,46.614389132366156,0.021452603340148927,580.80859375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,5,197,50,0.0,1.0708990097045898,46.689743427620336,0.021417980194091798,580.80859375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,6,197,50,0.0,1.0680809020996094,46.8129332728552,0.021361618041992186,580.73046875,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,7,197,50,0.0020034313201904297,1.0791821479797363,46.33138167972998,0.021583642959594727,580.73046875,100.0
