model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,short_6.txt,short,0,201,48,3.252363920211792,14.758496028597644,1732.21875,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,1,201,48,3.0403528213500977,15.787641376004888,1732.21875,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,2,201,48,3.018576145172119,15.901536913942266,1732.21875,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,3,201,48,3.008478879928589,15.9549067537876,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,4,201,48,3.080622673034668,15.581265573403066,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,5,201,48,3.3291845321655273,14.417945156310559,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,6,201,48,3.4331207275390625,13.981448311725254,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,7,201,48,3.5833587646484375,13.395253769603856,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,8,201,48,3.9861032962799072,12.04183545489068,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_6.txt,short,9,201,48,3.1446194648742676,15.264168061085,1732.22265625,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,0,197,51,3.673050880432129,13.884915199976737,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,1,197,51,3.465331554412842,14.71720647770494,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,2,197,51,3.2126662731170654,15.874664737746828,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,3,197,51,3.405183792114258,14.977165143950838,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,4,197,51,3.2140724658966064,15.867719393742076,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,5,197,51,3.1895110607147217,15.989911628828672,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,6,197,51,3.7402939796447754,13.635291845386867,1732.30859375,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,7,197,51,3.230818033218384,15.785475837893687,1732.3125,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,8,197,51,3.7563796043395996,13.576902595542176,1732.3125,100.0
distilbart-6-6,onnx_fp32,short_7.txt,short,9,197,51,3.28118896484375,15.543146263881397,1732.3125,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,0,211,51,3.8053462505340576,13.402196972967296,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,1,211,51,4.236355304718018,12.038650285825042,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,2,211,51,3.4171483516693115,14.924725165966525,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,3,211,51,4.2393715381622314,12.030085011635595,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,4,211,51,3.525850772857666,14.464594018726727,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,5,211,51,3.425743579864502,14.88727886691893,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,6,211,51,3.257599115371704,15.655701697408126,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,7,211,51,3.2394354343414307,15.743484021736082,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,8,211,51,3.3427505493164062,15.256896752415319,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_8.txt,short,9,211,51,3.8241493701934814,13.33629915125927,1732.43359375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,0,205,47,2.920322895050049,16.094110716203698,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,1,205,47,2.9909112453460693,15.714274394846434,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,2,205,47,2.9603090286254883,15.876720823914367,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,3,205,47,3.405439853668213,13.80144768945878,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,4,205,47,3.2889161109924316,14.290422258844947,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,5,205,47,3.736117362976074,12.579904599828007,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,6,205,47,2.999471664428711,15.66942623842115,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,7,205,47,3.0179708003997803,15.57337797760471,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,8,205,47,2.9747302532196045,15.79975190998614,1732.4375,100.0
distilbart-6-6,onnx_fp32,short_9.txt,short,9,205,47,3.15081787109375,14.91676190845166,1732.4375,100.0
