model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,91,short_2.txt,short,2,201,50,0.0020046234130859375,0.7583804130554199,65.9299727936752,0.015167608261108398,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,3,201,50,0.0,0.7030761241912842,71.11605454887645,0.014061522483825684,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,4,201,50,0.002004861831665039,0.7174959182739258,69.68680758530948,0.014349918365478515,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,5,201,50,0.0,0.7426693439483643,67.3247124139762,0.014853386878967286,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,6,201,50,0.001741170883178711,0.7111847400665283,70.30522054694637,0.014223694801330566,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,7,201,50,0.0020029544830322266,0.7348222732543945,68.04366418910939,0.01469644546508789,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,8,201,50,0.0,0.7838466167449951,63.787989808044614,0.015676932334899904,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,9,201,50,0.0,0.6874849796295166,72.72886169374178,0.013749699592590332,983.49609375,100.0
t5-small,onnx_fp32,92,short_20.txt,short,0,202,50,0.0,0.791693925857544,63.155720117267784,0.01583387851715088,983.5,100.0
t5-small,onnx_fp32,92,short_20.txt,short,1,202,50,0.0,0.7233548164367676,69.12237101883011,0.014467096328735352,983.5,100.0
t5-small,onnx_fp32,92,short_20.txt,short,2,202,50,0.0020046234130859375,0.8512430191040039,58.737632941329366,0.01702486038208008,983.5,100.0
t5-small,onnx_fp32,92,short_20.txt,short,3,202,50,0.0,0.738689661026001,67.68742360702956,0.01477379322052002,983.5,100.0
t5-small,onnx_fp32,92,short_20.txt,short,4,202,50,0.0,0.9075198173522949,55.0952156018762,0.018150396347045898,983.51171875,100.0
t5-small,onnx_fp32,92,short_20.txt,short,5,202,50,0.0020062923431396484,1.0398647785186768,48.08317488282152,0.020797295570373533,983.515625,100.0
t5-small,onnx_fp32,92,short_20.txt,short,6,202,50,0.0,0.8546979427337646,58.50019931026653,0.01709395885467529,983.52734375,100.0
t5-small,onnx_fp32,92,short_20.txt,short,7,202,50,0.0020029544830322266,0.6460733413696289,77.39059453219909,0.012921466827392578,983.52734375,100.0
t5-small,onnx_fp32,92,short_20.txt,short,8,202,50,0.0,0.6976861953735352,71.66545695121634,0.013953723907470704,983.52734375,100.0
t5-small,onnx_fp32,92,short_20.txt,short,9,202,50,0.0,0.7539424896240234,66.31805567150624,0.015078849792480468,983.52734375,100.0
t5-small,onnx_fp32,93,short_21.txt,short,0,224,50,0.0,0.7605834007263184,65.7390102811244,0.015211668014526367,983.84375,100.0
t5-small,onnx_fp32,93,short_21.txt,short,1,224,50,0.0,0.675135612487793,74.05919503454433,0.01350271224975586,983.84375,100.0
t5-small,onnx_fp32,93,short_21.txt,short,2,224,50,0.0,0.7122571468353271,70.19936580792208,0.014245142936706543,983.84375,100.0
t5-small,onnx_fp32,93,short_21.txt,short,3,224,50,0.0020024776458740234,0.7153079509735107,69.8999639692969,0.014306159019470214,983.90625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,4,224,50,0.0,0.6876466274261475,72.71176503424347,0.01375293254852295,983.90625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,5,224,50,0.0,0.6747632026672363,74.10006918331884,0.013495264053344726,983.90625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,6,224,50,0.0,0.7608332633972168,65.71742115577817,0.015216665267944336,983.90625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,7,224,50,0.0,0.6425080299377441,77.82003908160456,0.012850160598754884,983.91015625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,8,224,50,0.0020029544830322266,0.7175123691558838,69.68520982965411,0.014350247383117676,983.91015625,100.0
t5-small,onnx_fp32,93,short_21.txt,short,9,224,50,0.0,0.7002320289611816,71.40490284938369,0.014004640579223633,983.91015625,100.0
t5-small,onnx_fp32,94,short_22.txt,short,0,227,50,0.002002716064453125,0.6583554744720459,75.94681283708688,0.013167109489440918,983.9140625,100.0
t5-small,onnx_fp32,94,short_22.txt,short,1,227,50,0.0020041465759277344,0.6829755306243896,73.2090649781977,0.013659510612487793,983.9140625,100.0
t5-small,onnx_fp32,94,short_22.txt,short,2,227,50,0.002005338668823242,0.6697220802307129,74.65783416126204,0.013394441604614258,983.9140625,100.0
t5-small,onnx_fp32,94,short_22.txt,short,3,227,50,0.0017409324645996094,0.7401938438415527,67.54987280156722,0.014803876876831054,983.9140625,100.0
t5-small,onnx_fp32,94,short_22.txt,short,4,227,50,0.001741647720336914,0.7485847473144531,66.79270473967702,0.014971694946289062,983.91796875,100.0
t5-small,onnx_fp32,94,short_22.txt,short,5,227,50,0.0020046234130859375,0.7101995944976807,70.40274366161059,0.014203991889953613,983.91796875,100.0
t5-small,onnx_fp32,94,short_22.txt,short,6,227,50,0.0020029544830322266,0.6853463649749756,72.9558111858165,0.013706927299499511,983.91796875,100.0
t5-small,onnx_fp32,94,short_22.txt,short,7,227,50,0.0,0.6546735763549805,76.37393932772497,0.01309347152709961,983.91796875,100.0
t5-small,onnx_fp32,94,short_22.txt,short,8,227,50,0.0,0.7058343887329102,70.83814673546622,0.014116687774658203,983.91796875,100.0
t5-small,onnx_fp32,94,short_22.txt,short,9,227,50,0.0,0.7738668918609619,64.61059456848211,0.015477337837219239,983.91796875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,0,225,50,0.002003908157348633,0.7858819961547852,63.62278337542185,0.015717639923095703,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,1,225,50,0.0,0.6736936569213867,74.21770931982294,0.013473873138427734,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,2,225,50,0.0017421245574951172,0.6919550895690918,72.25902483228646,0.013839101791381836,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,3,225,50,0.0,0.6600878238677979,75.74749630590668,0.013201756477355957,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,4,225,50,0.0,0.675574779510498,74.01105179833468,0.013511495590209961,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,5,225,50,0.0,0.6825990676879883,73.24944080183637,0.013651981353759765,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,6,225,50,0.0,0.7490880489349365,66.74782767004582,0.01498176097869873,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,7,225,50,0.0,0.6738860607147217,74.19651913703355,0.013477721214294434,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,8,225,50,0.002003908157348633,0.7013742923736572,71.2886122911424,0.014027485847473145,983.921875,100.0
t5-small,onnx_fp32,95,short_23.txt,short,9,225,50,0.0,0.6652114391326904,75.16407123904922,0.01330422878265381,983.921875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,0,226,50,0.002004384994506836,0.6489410400390625,77.04860213031108,0.01297882080078125,983.92578125,100.0
t5-small,onnx_fp32,96,short_24.txt,short,1,226,50,0.0,0.6579999923706055,75.98784282635445,0.01315999984741211,983.92578125,100.0
t5-small,onnx_fp32,96,short_24.txt,short,2,226,50,0.0015544891357421875,0.6468043327331543,77.30313090006466,0.012936086654663085,983.92578125,100.0
t5-small,onnx_fp32,96,short_24.txt,short,3,226,50,0.0,0.7005922794342041,71.3681858446682,0.014011845588684083,983.92578125,100.0
t5-small,onnx_fp32,96,short_24.txt,short,4,226,50,0.002003192901611328,0.6854915618896484,72.94035810180999,0.013709831237792968,983.9296875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,5,226,50,0.001519918441772461,0.6773509979248047,73.81697251969014,0.013547019958496094,983.9296875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,6,226,50,0.0010037422180175781,0.7312164306640625,68.37920744558753,0.01462432861328125,983.9296875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,7,226,50,0.0020172595977783203,0.7130630016326904,70.12003130931727,0.014261260032653808,983.9296875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,8,226,50,0.0,0.7094631195068359,70.47582689676123,0.01418926239013672,983.9296875,100.0
t5-small,onnx_fp32,96,short_24.txt,short,9,226,50,0.0,0.6522352695465088,76.65945454738194,0.013044705390930176,983.9296875,100.0
t5-small,onnx_fp32,97,short_25.txt,short,0,254,50,0.002004861831665039,0.7331423759460449,68.19957710871662,0.014662847518920899,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,1,254,50,0.002005338668823242,0.719963550567627,69.44796019267845,0.014399271011352539,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,2,254,50,0.0,0.6856081485748291,72.92795469822639,0.013712162971496583,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,3,254,50,0.0020024776458740234,0.6853408813476562,72.95639492814125,0.013706817626953124,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,4,254,50,0.0,0.6541886329650879,76.43055455332002,0.013083772659301758,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,5,254,50,0.0020051002502441406,0.7109177112579346,70.33162799042861,0.014218354225158691,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,6,254,50,0.0,0.6971368789672852,71.72192650899247,0.013942737579345704,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,7,254,50,0.0,0.7116603851318359,70.2582313763853,0.014233207702636719,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,8,254,50,0.002006053924560547,0.6522881984710693,76.65323413361989,0.013045763969421387,983.93359375,100.0
t5-small,onnx_fp32,97,short_25.txt,short,9,254,50,0.002004861831665039,0.6967592239379883,71.76080098000972,0.013935184478759766,983.93359375,100.0
t5-small,onnx_fp32,98,short_26.txt,short,0,218,50,0.0,0.6932923793792725,72.11964459318975,0.01386584758758545,983.94140625,100.0
t5-small,onnx_fp32,98,short_26.txt,short,1,218,50,0.002003908157348633,0.7052023410797119,70.90163643451135,0.014104046821594239,983.94140625,100.0
t5-small,onnx_fp32,98,short_26.txt,short,2,218,50,0.0,0.674004316329956,74.18350118624865,0.013480086326599122,983.94140625,100.0
t5-small,onnx_fp32,98,short_26.txt,short,3,218,50,0.0,0.6712915897369385,74.48328083418069,0.013425831794738769,983.94140625,100.0
t5-small,onnx_fp32,98,short_26.txt,short,4,218,50,0.0020041465759277344,0.742650032043457,67.32646312883239,0.01485300064086914,983.9453125,100.0
t5-small,onnx_fp32,98,short_26.txt,short,5,218,50,0.0020029544830322266,0.679703950881958,73.56143793944688,0.01359407901763916,983.9453125,100.0
t5-small,onnx_fp32,98,short_26.txt,short,6,218,50,0.0020024776458740234,0.6733260154724121,74.25823278923734,0.013466520309448242,983.9453125,100.0
t5-small,onnx_fp32,98,short_26.txt,short,7,218,50,0.0,0.6712384223937988,74.4891804937028,0.013424768447875976,983.9453125,100.0
t5-small,onnx_fp32,98,short_26.txt,short,8,218,50,0.0,0.703484058380127,71.07481598820047,0.014069681167602538,983.9453125,100.0
t5-small,onnx_fp32,98,short_26.txt,short,9,218,50,0.0,0.6934840679168701,72.09970973117387,0.013869681358337403,983.9453125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,0,202,50,0.0,0.683631181716919,73.13885226011271,0.013672623634338379,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,1,202,50,0.002003908157348633,0.7522182464599609,66.47007066806296,0.015044364929199219,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,2,202,50,0.0020041465759277344,0.6660802364349365,75.06603148535854,0.01332160472869873,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,3,202,50,0.0020036697387695312,0.6777985095977783,73.76823538557377,0.013555970191955567,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,4,202,50,0.0,0.6942296028137207,72.02228167359821,0.013884592056274413,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,5,202,50,0.0,0.6717257499694824,74.4351396418428,0.013434514999389649,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,6,202,50,0.0,0.6833345890045166,73.17059725139937,0.013666691780090333,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,7,202,50,0.002002716064453125,0.744706392288208,67.14055434164926,0.01489412784576416,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,8,202,50,0.0,0.8312423229217529,60.15093146876092,0.01662484645843506,983.953125,100.0
t5-small,onnx_fp32,99,short_27.txt,short,9,202,50,0.0015096664428710938,0.7661139965057373,65.2644387493912,0.015322279930114747,983.953125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,0,226,50,0.002002716064453125,0.7193193435668945,69.51015629868175,0.01438638687133789,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,1,226,50,0.002004384994506836,0.6603178977966309,75.7211036787607,0.013206357955932618,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,2,226,50,0.0020036697387695312,0.6558325290679932,76.23897532355592,0.013116650581359864,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,3,226,50,0.0010030269622802734,0.6367800235748291,78.52005111483277,0.012735600471496583,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,4,226,50,0.0,0.756716251373291,66.07496523202698,0.01513432502746582,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,5,226,50,0.0,0.6851596832275391,72.97568906049479,0.013703193664550781,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,6,226,50,0.002002716064453125,0.7046468257904053,70.95753244033249,0.014092936515808105,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,7,226,50,0.0020036697387695312,0.6757643222808838,73.99029269736636,0.013515286445617676,983.95703125,100.0
t5-small,onnx_fp32,100,short_28.txt,short,8,226,50,0.0,0.6277546882629395,79.64894716812876,0.012555093765258788,983.94140625,100.0
t5-small,onnx_fp32,100,short_28.txt,short,9,226,50,0.0,0.6818079948425293,73.33442901552955,0.013636159896850585,983.94140625,100.0
t5-small,onnx_fp32,101,short_29.txt,short,0,201,50,0.0020058155059814453,0.676037073135376,73.96044090911495,0.01352074146270752,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,1,201,50,0.0020036697387695312,0.740513801574707,67.52068616908247,0.014810276031494141,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,2,201,50,0.0020036697387695312,0.6699516773223877,74.63224840310308,0.013399033546447755,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,3,201,50,0.0,0.6498258113861084,76.9436964859055,0.012996516227722167,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,4,201,50,0.0,0.6893315315246582,72.53403872213764,0.013786630630493164,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,5,201,50,0.002002716064453125,0.6697638034820557,74.65318331634744,0.013395276069641113,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,6,201,50,0.002004861831665039,0.7013349533081055,71.29261099016458,0.014026699066162109,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,7,201,50,0.002004384994506836,0.7407088279724121,67.50290817630469,0.014814176559448243,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,8,201,50,0.0012950897216796875,0.647897481918335,77.17270308252613,0.0129579496383667,983.9453125,100.0
t5-small,onnx_fp32,101,short_29.txt,short,9,201,50,0.0,0.6930973529815674,72.13993789604002,0.013861947059631348,983.9453125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,0,245,50,0.0,0.705111026763916,70.91081844156284,0.01410222053527832,983.94921875,100.0
t5-small,onnx_fp32,102,short_3.txt,short,1,245,50,0.0,0.6838123798370361,73.11947176492451,0.013676247596740722,983.94921875,100.0
t5-small,onnx_fp32,102,short_3.txt,short,2,245,50,0.0017414093017578125,0.6529586315155029,76.57452951337986,0.013059172630310058,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,3,245,50,0.0020034313201904297,0.6544270515441895,76.4027096404706,0.013088541030883789,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,4,245,50,0.00200653076171875,0.6693086624145508,74.70394872766703,0.013386173248291016,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,5,245,50,0.002003908157348633,0.6876068115234375,72.71597541220069,0.01375213623046875,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,6,245,50,0.0,0.6897218227386475,72.49299406167438,0.013794436454772949,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,7,245,50,0.0,0.7310543060302734,68.39437178272973,0.014621086120605468,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,8,245,50,0.0020046234130859375,0.6950347423553467,71.93884989196233,0.013900694847106933,983.953125,100.0
t5-small,onnx_fp32,102,short_3.txt,short,9,245,50,0.0,0.6698520183563232,74.64335200883554,0.013397040367126465,983.95703125,100.0
t5-small,onnx_fp32,103,short_30.txt,short,0,228,50,0.002002716064453125,0.7203843593597412,69.40739252645447,0.014407687187194824,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,1,228,50,0.0020029544830322266,0.6757321357727051,73.99381700683008,0.0135146427154541,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,2,228,50,0.0,0.7852754592895508,63.67192481124479,0.015705509185791014,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,3,228,50,0.0020034313201904297,0.6816220283508301,73.35443679978174,0.013632440567016601,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,4,228,50,0.0020034313201904297,0.6680350303649902,74.84637440746454,0.013360700607299804,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,5,228,50,0.0,0.6954073905944824,71.90029999142881,0.013908147811889648,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,6,228,50,0.0,0.683804988861084,73.12026208419134,0.01367609977722168,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,7,228,50,0.0,0.6365325450897217,78.55057904847946,0.012730650901794434,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,8,228,50,0.002003192901611328,0.7417254447937012,67.41038796896969,0.014834508895874024,983.9609375,100.0
t5-small,onnx_fp32,103,short_30.txt,short,9,228,50,0.0,0.6227126121520996,80.29386112351187,0.012454252243041992,983.9609375,100.0
t5-small,onnx_fp32,104,short_31.txt,short,0,225,50,0.0,0.7042007446289062,71.00248101320679,0.014084014892578125,983.96484375,100.0
t5-small,onnx_fp32,104,short_31.txt,short,1,225,50,0.002003908157348633,0.7092752456665039,70.49449463447036,0.014185504913330078,983.96875,100.0
t5-small,onnx_fp32,104,short_31.txt,short,2,225,50,0.002003192901611328,0.6714427471160889,74.46651291529294,0.013428854942321777,983.96875,100.0
t5-small,onnx_fp32,104,short_31.txt,short,3,225,50,0.002006053924560547,0.6756224632263184,74.00582828645696,0.013512449264526367,983.96875,100.0
t5-small,onnx_fp32,104,short_31.txt,short,4,225,50,0.002002716064453125,0.6794531345367432,73.58859273508307,0.013589062690734864,983.97265625,100.0
t5-small,onnx_fp32,104,short_31.txt,short,5,225,50,0.0,0.7347726821899414,68.04825657232969,0.014695453643798827,983.97265625,100.0
t5-small,onnx_fp32,104,short_31.txt,short,6,225,50,0.0,0.6462011337280273,77.37528981347155,0.012924022674560547,983.97265625,100.0
t5-small,onnx_fp32,104,short_31.txt,short,7,225,50,0.0,0.6796536445617676,73.56688277930061,0.013593072891235352,983.97265625,100.0
t5-small,onnx_fp32,104,short_31.txt,short,8,225,50,0.0020036697387695312,0.6561598777770996,76.20094079721409,0.013123197555541992,983.97265625,100.0
t5-small,onnx_fp32,104,short_31.txt,short,9,225,50,0.0,0.675835371017456,73.98251429889804,0.013516707420349121,983.97265625,100.0
t5-small,onnx_fp32,105,short_32.txt,short,0,234,50,0.0,0.6733934879302979,74.25079228739949,0.013467869758605956,984.03515625,100.0
t5-small,onnx_fp32,105,short_32.txt,short,1,234,50,0.002003908157348633,0.7028875350952148,71.13513542849623,0.014057750701904298,984.0390625,100.0
t5-small,onnx_fp32,105,short_32.txt,short,2,234,50,0.0,0.7976932525634766,62.680735783234226,0.01595386505126953,984.0390625,100.0
t5-small,onnx_fp32,105,short_32.txt,short,3,234,50,0.0,0.7133326530456543,70.09352479031958,0.014266653060913086,984.04296875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,4,234,50,0.002002716064453125,0.706139087677002,70.8075800823969,0.014122781753540039,984.04296875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,5,234,50,0.0,0.6973302364349365,71.70203927427889,0.013946604728698731,984.04296875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,6,234,50,0.0,0.674915075302124,74.08339482951634,0.013498301506042481,984.046875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,7,234,50,0.002017974853515625,0.679511308670044,73.58229268893437,0.013590226173400879,984.046875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,8,234,50,0.002003192901611328,0.7771642208099365,64.3364666838259,0.015543284416198731,984.046875,100.0
t5-small,onnx_fp32,105,short_32.txt,short,9,234,50,0.0,0.6835410594940186,73.14849533254342,0.013670821189880372,984.046875,100.0
t5-small,onnx_fp32,106,short_33.txt,short,0,203,50,0.0020036697387695312,0.6864283084869385,72.8408187450961,0.01372856616973877,984.05078125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,1,203,50,0.0,0.6782026290893555,73.72427922778272,0.01356405258178711,984.05078125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,2,203,50,0.0,0.6853437423706055,72.95609036576288,0.01370687484741211,984.05078125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,3,203,50,0.0,0.6975834369659424,71.6760137216978,0.013951668739318848,984.05078125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,4,203,50,0.0,0.6737833023071289,74.20783481691066,0.013475666046142578,983.92578125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,5,203,50,0.0020034313201904297,0.75425124168396,66.29090843572065,0.0150850248336792,983.92578125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,6,203,50,0.0020046234130859375,0.661858081817627,75.5448960639531,0.013237161636352539,983.92578125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,7,203,50,0.0,0.6697266101837158,74.65732918434324,0.013394532203674316,983.92578125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,8,203,50,0.0,0.6580338478088379,75.98393329840572,0.013160676956176757,983.92578125,100.0
t5-small,onnx_fp32,106,short_33.txt,short,9,203,50,0.0,0.68939208984375,72.52766710934041,0.013787841796875,983.92578125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,0,264,50,0.0020029544830322266,0.6915767192840576,72.29855864980765,0.013831534385681153,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,1,264,50,0.0,0.7034049034118652,71.08281411954198,0.014068098068237304,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,2,264,50,0.002005338668823242,0.7622759342193604,65.59304545171629,0.015245518684387206,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,3,264,50,0.0,0.6972556114196777,71.70971331187327,0.013945112228393555,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,4,264,50,0.0020036697387695312,0.6980328559875488,71.62986608884192,0.013960657119750976,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,5,264,50,0.0,0.6873455047607422,72.74361969880705,0.013746910095214844,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,6,264,50,0.0,0.6957418918609619,71.86573150893733,0.013914837837219238,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,7,264,50,0.0,0.7073981761932373,70.68155062127512,0.014147963523864746,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,8,264,50,0.0,0.7883749008178711,63.42160303191959,0.01576749801635742,983.8828125,100.0
t5-small,onnx_fp32,107,short_34.txt,short,9,264,50,0.003743886947631836,0.695357084274292,71.9055016922455,0.01390714168548584,983.8828125,100.0
t5-small,onnx_fp32,108,short_35.txt,short,0,193,50,0.0020024776458740234,0.665276050567627,75.15677132423299,0.01330552101135254,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,1,193,50,0.002002716064453125,0.6090853214263916,82.09030531700728,0.012181706428527832,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,2,193,50,0.0010030269622802734,0.6197817325592041,80.6735619546899,0.012395634651184081,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,3,193,50,0.0010023117065429688,0.6192870140075684,80.73800817562267,0.012385740280151367,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,4,193,50,0.0,0.6069035530090332,82.3854132210951,0.012138071060180665,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,5,193,50,0.0010027885437011719,0.6070749759674072,82.3621496180472,0.012141499519348144,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,6,193,50,0.0020024776458740234,0.6952192783355713,71.91975475666513,0.013904385566711426,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,7,193,50,0.0,0.6458585262298584,77.41633495476253,0.012917170524597168,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,8,193,50,0.0,0.6855528354644775,72.9338388136399,0.01371105670928955,984.07421875,100.0
t5-small,onnx_fp32,108,short_35.txt,short,9,193,50,0.0,0.6459729671478271,77.40261983526284,0.012919459342956543,984.07421875,100.0
t5-small,onnx_fp32,109,short_36.txt,short,0,197,50,0.0,0.6079225540161133,82.24731862584379,0.012158451080322265,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,1,197,50,0.001003265380859375,0.6489577293395996,77.04662066492624,0.012979154586791991,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,2,197,50,0.002004384994506836,0.6507630348205566,76.83288282314184,0.013015260696411133,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,3,197,50,0.0,0.7335484027862549,68.1618279176722,0.014670968055725098,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,4,197,50,0.0,0.6164579391479492,81.10853445915319,0.012329158782958984,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,5,197,50,0.0020029544830322266,0.6954338550567627,71.89756385374551,0.013908677101135254,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,6,197,50,0.0,0.6993780136108398,71.49209587223581,0.013987560272216797,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,7,197,50,0.0,0.6796791553497314,73.5641215512521,0.01359358310699463,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,8,197,50,0.0020046234130859375,0.6848878860473633,73.00464940117551,0.013697757720947265,984.08203125,100.0
t5-small,onnx_fp32,109,short_36.txt,short,9,197,50,0.0,0.7782046794891357,64.25044890866405,0.015564093589782715,984.08203125,100.0
t5-small,onnx_fp32,110,short_37.txt,short,0,202,50,0.0020055770874023438,0.7678942680358887,65.11313091044349,0.015357885360717773,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,1,202,50,0.0,0.6330258846282959,78.98571166542315,0.012660517692565917,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,2,202,50,0.0020024776458740234,0.6814231872558594,73.37584181916912,0.013628463745117187,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,3,202,50,0.0,0.7011466026306152,71.31176249361573,0.014022932052612305,984.08984375,100.0
