model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,93,short_21.txt,short,4,224,50,0.0,0.9045844078063965,55.27400159510735,0.018091688156127928,692.7578125,100.0
t5-small,onnx_int8,93,short_21.txt,short,5,224,50,0.0,0.7712225914001465,64.83212571512658,0.015424451828002929,692.7578125,100.0
t5-small,onnx_int8,93,short_21.txt,short,6,224,50,0.0015246868133544922,0.6083104610443115,82.19487120797322,0.01216620922088623,692.7578125,100.0
t5-small,onnx_int8,93,short_21.txt,short,7,224,50,0.0,0.7735328674316406,64.63849450381454,0.015470657348632812,692.7578125,100.0
t5-small,onnx_int8,93,short_21.txt,short,8,224,50,0.0,0.7234439849853516,69.1138512970184,0.01446887969970703,692.7578125,100.0
t5-small,onnx_int8,93,short_21.txt,short,9,224,50,0.002004861831665039,0.7382311820983887,67.72946092290124,0.014764623641967773,692.7578125,100.0
t5-small,onnx_int8,94,short_22.txt,short,0,227,50,0.0020029544830322266,0.6658759117126465,75.08906557589533,0.01331751823425293,692.765625,100.0
t5-small,onnx_int8,94,short_22.txt,short,1,227,50,0.0020051002502441406,0.6974396705627441,71.69078862356142,0.013948793411254884,692.765625,100.0
t5-small,onnx_int8,94,short_22.txt,short,2,227,50,0.0,0.751143217086792,66.56520203153572,0.01502286434173584,692.765625,100.0
t5-small,onnx_int8,94,short_22.txt,short,3,227,50,0.0,0.7047269344329834,70.94946646282155,0.014094538688659668,692.76953125,100.0
t5-small,onnx_int8,94,short_22.txt,short,4,227,50,0.002002716064453125,0.6908752918243408,72.37196146929625,0.013817505836486816,692.76953125,100.0
t5-small,onnx_int8,94,short_22.txt,short,5,227,50,0.0015213489532470703,0.7919759750366211,63.1332282493645,0.01583951950073242,692.76953125,100.0
t5-small,onnx_int8,94,short_22.txt,short,6,227,50,0.0,0.5893239974975586,84.8429729865313,0.011786479949951172,692.76953125,100.0
t5-small,onnx_int8,94,short_22.txt,short,7,227,50,0.0020029544830322266,0.754319429397583,66.28491598039727,0.01508638858795166,692.7734375,100.0
t5-small,onnx_int8,94,short_22.txt,short,8,227,50,0.0017409324645996094,0.7634282112121582,65.49404287878077,0.015268564224243164,692.7734375,100.0
t5-small,onnx_int8,94,short_22.txt,short,9,227,50,0.0,0.7554287910461426,66.18757531170921,0.015108575820922851,692.7734375,100.0
t5-small,onnx_int8,95,short_23.txt,short,0,225,50,0.0,0.7422797679901123,67.36004692056491,0.014845595359802247,692.7890625,100.0
t5-small,onnx_int8,95,short_23.txt,short,1,225,50,0.0020034313201904297,0.694176197052002,72.02782263687214,0.01388352394104004,692.7890625,100.0
t5-small,onnx_int8,95,short_23.txt,short,2,225,50,0.002002716064453125,0.7185025215148926,69.58917819046741,0.014370050430297852,692.7890625,100.0
t5-small,onnx_int8,95,short_23.txt,short,3,225,50,0.0,0.6819188594818115,73.3225064899875,0.01363837718963623,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,4,225,50,0.0,0.6864254474639893,72.84112234580735,0.013728508949279785,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,5,225,50,0.0021920204162597656,0.6975739002227783,71.67699362609743,0.013951478004455566,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,6,225,50,0.0,0.6890833377838135,72.56016400107258,0.01378166675567627,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,7,225,50,0.0,0.8154091835021973,61.3189071347579,0.016308183670043944,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,8,225,50,0.002003908157348633,0.7803423404693604,64.07444195572675,0.015606846809387207,692.79296875,100.0
t5-small,onnx_int8,95,short_23.txt,short,9,225,50,0.0,0.5453903675079346,91.67745339630073,0.010907807350158692,692.79296875,100.0
t5-small,onnx_int8,96,short_24.txt,short,0,226,50,0.0020051002502441406,0.6329708099365234,78.99258419991622,0.01265941619873047,692.8515625,100.0
t5-small,onnx_int8,96,short_24.txt,short,1,226,50,0.002004384994506836,0.6685657501220703,74.78695998242615,0.013371315002441406,692.8515625,100.0
t5-small,onnx_int8,96,short_24.txt,short,2,226,50,0.0020036697387695312,0.6919562816619873,72.25890034541868,0.013839125633239746,692.85546875,100.0
t5-small,onnx_int8,96,short_24.txt,short,3,226,50,0.0,0.5992932319641113,83.43161132678075,0.011985864639282227,692.859375,100.0
t5-small,onnx_int8,96,short_24.txt,short,4,226,50,0.0017409324645996094,0.6444425582885742,77.5864339760295,0.012888851165771485,692.859375,100.0
t5-small,onnx_int8,96,short_24.txt,short,5,226,50,0.0015087127685546875,0.6331112384796143,78.97506308697436,0.012662224769592285,692.859375,100.0
t5-small,onnx_int8,96,short_24.txt,short,6,226,50,0.001741170883178711,0.6385660171508789,78.30043982466752,0.012771320343017579,692.859375,100.0
t5-small,onnx_int8,96,short_24.txt,short,7,226,50,0.0,0.683516263961792,73.15114889906256,0.01367032527923584,692.859375,100.0
t5-small,onnx_int8,96,short_24.txt,short,8,226,50,0.0,0.7504317760467529,66.62830865638202,0.015008635520935058,692.86328125,100.0
t5-small,onnx_int8,96,short_24.txt,short,9,226,50,0.0,0.6639323234558105,75.30888048912392,0.013278646469116211,692.86328125,100.0
t5-small,onnx_int8,97,short_25.txt,short,0,254,50,0.0020029544830322266,0.7439236640930176,67.21119708022647,0.01487847328186035,692.97265625,100.0
t5-small,onnx_int8,97,short_25.txt,short,1,254,50,0.002004384994506836,0.7054009437561035,70.88167437622225,0.01410801887512207,692.97265625,100.0
t5-small,onnx_int8,97,short_25.txt,short,2,254,50,0.002003192901611328,0.6527841091156006,76.59500178051297,0.013055682182312012,692.97265625,100.0
t5-small,onnx_int8,97,short_25.txt,short,3,254,50,0.002003192901611328,0.7106342315673828,70.35968403846722,0.014212684631347656,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,4,254,50,0.002005338668823242,0.6961221694946289,71.82647269558879,0.013922443389892578,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,5,254,50,0.0010020732879638672,0.6938669681549072,72.05992257126354,0.013877339363098144,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,6,254,50,0.0,0.6684026718139648,74.80520666427915,0.013368053436279297,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,7,254,50,0.0,0.7002851963043213,71.39948161673207,0.014005703926086426,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,8,254,50,0.0,0.6429367065429688,77.76815274530978,0.012858734130859376,692.9765625,100.0
t5-small,onnx_int8,97,short_25.txt,short,9,254,50,0.0020062923431396484,0.724665641784668,68.99733769199084,0.01449331283569336,692.9765625,100.0
t5-small,onnx_int8,98,short_26.txt,short,0,218,50,0.0,0.6998124122619629,71.44771816548368,0.013996248245239257,693.03515625,100.0
t5-small,onnx_int8,98,short_26.txt,short,1,218,50,0.0,0.6934337615966797,72.10494032605436,0.013868675231933594,693.03515625,100.0
t5-small,onnx_int8,98,short_26.txt,short,2,218,50,0.0,0.6608028411865234,75.66553423139203,0.01321605682373047,693.03515625,100.0
t5-small,onnx_int8,98,short_26.txt,short,3,218,50,0.0,0.6942934989929199,72.01565342686563,0.013885869979858398,693.0390625,100.0
t5-small,onnx_int8,98,short_26.txt,short,4,218,50,0.002004861831665039,0.693293571472168,72.11952058610316,0.01386587142944336,693.0390625,100.0
t5-small,onnx_int8,98,short_26.txt,short,5,218,50,0.0,0.6146948337554932,81.34117492825469,0.012293896675109862,693.0390625,100.0
t5-small,onnx_int8,98,short_26.txt,short,6,218,50,0.002003192901611328,0.5573277473449707,89.71381783554257,0.011146554946899414,693.0390625,100.0
t5-small,onnx_int8,98,short_26.txt,short,7,218,50,0.002003192901611328,0.6176965236663818,80.9458983243445,0.012353930473327637,693.0390625,100.0
t5-small,onnx_int8,98,short_26.txt,short,8,218,50,0.0,0.6335413455963135,78.92144742808865,0.01267082691192627,693.04296875,100.0
t5-small,onnx_int8,98,short_26.txt,short,9,218,50,0.0020046234130859375,0.6496708393096924,76.9620505872289,0.012993416786193847,693.04296875,100.0
t5-small,onnx_int8,99,short_27.txt,short,0,202,50,0.0,0.684492826461792,73.04678451994117,0.01368985652923584,693.0625,100.0
t5-small,onnx_int8,99,short_27.txt,short,1,202,50,0.002002716064453125,0.6618754863739014,75.54290954923567,0.013237509727478027,693.0625,100.0
t5-small,onnx_int8,99,short_27.txt,short,2,202,50,0.0,0.6653153896331787,75.15232742108591,0.013306307792663574,693.0625,100.0
t5-small,onnx_int8,99,short_27.txt,short,3,202,50,0.0020029544830322266,0.596519947052002,83.81949379412994,0.01193039894104004,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,4,202,50,0.002002716064453125,0.6901628971099854,72.44666470679881,0.013803257942199706,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,5,202,50,0.002002716064453125,0.6546831130981445,76.37282679155408,0.013093662261962891,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,6,202,50,0.0,0.591442346572876,84.53909377596305,0.01182884693145752,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,7,202,50,0.0020029544830322266,0.5536513328552246,90.30954507441707,0.011073026657104492,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,8,202,50,0.0,0.5365989208221436,93.17946432578192,0.010731978416442871,693.06640625,100.0
t5-small,onnx_int8,99,short_27.txt,short,9,202,50,0.0020029544830322266,0.6900496482849121,72.45855443050046,0.013800992965698242,693.06640625,100.0
t5-small,onnx_int8,100,short_28.txt,short,0,226,50,0.0,0.6835875511169434,73.14352041417786,0.013671751022338868,693.0859375,100.0
t5-small,onnx_int8,100,short_28.txt,short,1,226,50,0.0,0.6351735591888428,78.71864197850616,0.012703471183776856,693.0859375,100.0
t5-small,onnx_int8,100,short_28.txt,short,2,226,50,0.0010035037994384766,0.6761698722839355,73.94591514571967,0.01352339744567871,693.0859375,100.0
t5-small,onnx_int8,100,short_28.txt,short,3,226,50,0.002003192901611328,0.6054458618164062,82.5837670274834,0.012108917236328126,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,4,226,50,0.0,0.6738593578338623,74.19945930665153,0.013477187156677246,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,5,226,50,0.002004384994506836,0.6681520938873291,74.83326095574809,0.013363041877746583,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,6,226,50,0.0020036697387695312,0.6048953533172607,82.65892559068075,0.012097907066345216,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,7,226,50,0.0,0.6565513610839844,76.15550429664577,0.013131027221679687,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,8,226,50,0.0,0.5397236347198486,92.64000459411643,0.010794472694396973,693.09375,100.0
t5-small,onnx_int8,100,short_28.txt,short,9,226,50,0.0,0.6205925941467285,80.56815448909201,0.01241185188293457,693.09375,100.0
t5-small,onnx_int8,101,short_29.txt,short,0,201,50,0.0,0.6046841144561768,82.68780145641422,0.012093682289123536,693.109375,100.0
t5-small,onnx_int8,101,short_29.txt,short,1,201,50,0.0020046234130859375,0.6579136848449707,75.99781118974883,0.013158273696899415,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,2,201,50,0.0020036697387695312,0.627896785736084,79.63092204936987,0.01255793571472168,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,3,201,50,0.0010020732879638672,0.6620874404907227,75.5187259902427,0.013241748809814453,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,4,201,50,0.0,0.6329352855682373,78.99701776795546,0.012658705711364746,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,5,201,50,0.0010020732879638672,0.6398584842681885,78.14227869024104,0.01279716968536377,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,6,201,50,0.0010023117065429688,0.6942083835601807,72.02448311496877,0.013884167671203613,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,7,201,50,0.0017409324645996094,0.542635440826416,92.14289417560275,0.01085270881652832,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,8,201,50,0.002002239227294922,0.6672899723052979,74.92994361546324,0.013345799446105956,693.11328125,100.0
t5-small,onnx_int8,101,short_29.txt,short,9,201,50,0.002004384994506836,0.6990022659301758,71.53052634738464,0.013980045318603515,693.11328125,100.0
t5-small,onnx_int8,102,short_3.txt,short,0,245,50,0.002002716064453125,0.5534882545471191,90.33615363872809,0.011069765090942383,693.15625,100.0
t5-small,onnx_int8,102,short_3.txt,short,1,245,50,0.00200653076171875,0.6720905303955078,74.39473960535689,0.013441810607910156,693.15625,100.0
t5-small,onnx_int8,102,short_3.txt,short,2,245,50,0.001741170883178711,0.6469721794128418,77.28307582773867,0.012939443588256836,693.15625,100.0
t5-small,onnx_int8,102,short_3.txt,short,3,245,50,0.002002716064453125,0.6932082176208496,72.12840057148242,0.013864164352416991,693.16015625,100.0
t5-small,onnx_int8,102,short_3.txt,short,4,245,50,0.0,0.6740474700927734,74.17875182161603,0.013480949401855468,693.1640625,100.0
t5-small,onnx_int8,102,short_3.txt,short,5,245,50,0.002002716064453125,0.5596561431884766,89.34057207902639,0.011193122863769531,693.1640625,100.0
t5-small,onnx_int8,102,short_3.txt,short,6,245,50,0.0020029544830322266,0.745821475982666,67.04017195820475,0.01491642951965332,693.1640625,100.0
t5-small,onnx_int8,102,short_3.txt,short,7,245,50,0.0,0.6320223808288574,79.11112251187713,0.012640447616577148,693.1640625,100.0
t5-small,onnx_int8,102,short_3.txt,short,8,245,50,0.0010035037994384766,0.6958825588226318,71.85120443971942,0.013917651176452637,693.1640625,100.0
t5-small,onnx_int8,102,short_3.txt,short,9,245,50,0.0,0.5758075714111328,86.83456502224327,0.011516151428222656,693.1640625,100.0
t5-small,onnx_int8,103,short_30.txt,short,0,228,50,0.0,0.6262538433074951,79.83982938281089,0.012525076866149903,693.19140625,100.0
t5-small,onnx_int8,103,short_30.txt,short,1,228,50,0.0,0.5437765121459961,91.94953971563915,0.010875530242919922,693.19140625,100.0
t5-small,onnx_int8,103,short_30.txt,short,2,228,50,0.0,0.6972808837890625,71.70711425257676,0.01394561767578125,693.19140625,100.0
t5-small,onnx_int8,103,short_30.txt,short,3,228,50,0.002003192901611328,0.6490747928619385,77.03272496461784,0.012981495857238769,693.19921875,100.0
t5-small,onnx_int8,103,short_30.txt,short,4,228,50,0.0,0.6818027496337891,73.33499318806807,0.013636054992675782,693.19921875,100.0
t5-small,onnx_int8,103,short_30.txt,short,5,228,50,0.0020036697387695312,0.665447473526001,75.13741052327605,0.01330894947052002,693.203125,100.0
t5-small,onnx_int8,103,short_30.txt,short,6,228,50,0.0,0.7341647148132324,68.10460785046,0.014683294296264648,693.203125,100.0
t5-small,onnx_int8,103,short_30.txt,short,7,228,50,0.0020034313201904297,0.5859067440032959,85.33781273512486,0.011718134880065918,693.203125,100.0
t5-small,onnx_int8,103,short_30.txt,short,8,228,50,0.0020029544830322266,0.6380102634429932,78.36864524745619,0.012760205268859863,693.203125,100.0
t5-small,onnx_int8,103,short_30.txt,short,9,228,50,0.0010037422180175781,0.6603138446807861,75.72156846744804,0.013206276893615723,693.203125,100.0
t5-small,onnx_int8,104,short_31.txt,short,0,225,50,0.0,0.699838399887085,71.44506504368326,0.013996767997741699,693.22265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,1,225,50,0.0,0.6445002555847168,77.57948824184402,0.012890005111694336,693.22265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,2,225,50,0.0,0.7355976104736328,67.9719445632868,0.014711952209472657,693.22265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,3,225,50,0.0,0.6848893165588379,73.00449691815943,0.013697786331176758,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,4,225,50,0.0,0.6869559288024902,72.78487294979838,0.013739118576049805,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,5,225,50,0.0020046234130859375,0.6800427436828613,73.52479011718938,0.013600854873657227,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,6,225,50,0.0017435550689697266,0.6563394069671631,76.1800974758499,0.013126788139343261,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,7,225,50,0.002002716064453125,0.6297872066497803,79.39189534506471,0.012595744132995605,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,8,225,50,0.0,0.6207907199859619,80.54244110016764,0.012415814399719238,693.2265625,100.0
t5-small,onnx_int8,104,short_31.txt,short,9,225,50,0.0010025501251220703,0.6544039249420166,76.40540970843084,0.013088078498840331,693.2265625,100.0
t5-small,onnx_int8,105,short_32.txt,short,0,234,50,0.0,0.6046488285064697,82.69262693107989,0.012092976570129395,693.27734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,1,234,50,0.0010030269622802734,0.6478500366210938,77.17835482541365,0.012957000732421875,693.265625,100.0
t5-small,onnx_int8,105,short_32.txt,short,2,234,50,0.0,0.6779220104217529,73.75479661575481,0.013558440208435059,693.265625,100.0
t5-small,onnx_int8,105,short_32.txt,short,3,234,50,0.002002716064453125,0.5490193367004395,91.07147354862916,0.01098038673400879,693.26953125,100.0
t5-small,onnx_int8,105,short_32.txt,short,4,234,50,0.0,0.6598966121673584,75.76944490710515,0.013197932243347168,693.2734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,5,234,50,0.002003192901611328,0.7653083801269531,65.33314059844184,0.015306167602539063,693.2734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,6,234,50,0.0010023117065429688,0.6386139392852783,78.29456409291477,0.012772278785705566,693.2734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,7,234,50,0.001003265380859375,0.6446192264556885,77.56517017792834,0.01289238452911377,693.2734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,8,234,50,0.0020029544830322266,0.6423375606536865,77.84069165925249,0.01284675121307373,693.27734375,100.0
t5-small,onnx_int8,105,short_32.txt,short,9,234,50,0.0010030269622802734,0.6654975414276123,75.13175765118677,0.013309950828552247,693.27734375,100.0
t5-small,onnx_int8,106,short_33.txt,short,0,203,50,0.0016379356384277344,0.5522439479827881,90.53969750621579,0.011044878959655762,693.34765625,100.0
t5-small,onnx_int8,106,short_33.txt,short,1,203,50,0.0020029544830322266,0.5357677936553955,93.32401199195611,0.01071535587310791,693.34765625,100.0
t5-small,onnx_int8,106,short_33.txt,short,2,203,50,0.0,0.6402802467346191,78.09080516695029,0.012805604934692382,693.34765625,100.0
t5-small,onnx_int8,106,short_33.txt,short,3,203,50,0.001003265380859375,0.7244586944580078,69.01704732442572,0.014489173889160156,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,4,203,50,0.0,0.5976026058197021,83.66764052411963,0.011952052116394043,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,5,203,50,0.0,0.7368831634521484,67.85336194378512,0.014737663269042968,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,6,203,50,0.0,0.6114146709442139,81.77756010137031,0.012228293418884277,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,7,203,50,0.0,0.6166641712188721,81.08140919095743,0.012333283424377442,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,8,203,50,0.0015170574188232422,0.6349735260009766,78.74344039962872,0.012699470520019532,693.3515625,100.0
t5-small,onnx_int8,106,short_33.txt,short,9,203,50,0.002002716064453125,0.6915619373321533,72.3001040122098,0.013831238746643066,693.3515625,100.0
t5-small,onnx_int8,107,short_34.txt,short,0,264,50,0.0,0.7059876918792725,70.82276444070112,0.01411975383758545,693.2109375,100.0
t5-small,onnx_int8,107,short_34.txt,short,1,264,50,0.002005338668823242,0.7070567607879639,70.71568051238008,0.014141135215759278,693.2109375,100.0
t5-small,onnx_int8,107,short_34.txt,short,2,264,50,0.0015254020690917969,0.6956090927124023,71.87945143878727,0.013912181854248046,693.2109375,100.0
t5-small,onnx_int8,107,short_34.txt,short,3,264,50,0.0010042190551757812,0.646329402923584,77.35993407360354,0.01292658805847168,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,4,264,50,0.001003265380859375,0.7315390110015869,68.34905486659211,0.014630780220031739,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,5,264,50,0.0,0.8048045635223389,62.12688429743497,0.016096091270446776,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,6,264,50,0.002003192901611328,0.6420028209686279,77.881277724858,0.012840056419372558,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,7,264,50,0.0020024776458740234,0.7295839786529541,68.53220665880853,0.014591679573059083,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,8,264,50,0.0015211105346679688,0.6425633430480957,77.81334018031201,0.012851266860961915,693.21484375,100.0
t5-small,onnx_int8,107,short_34.txt,short,9,264,50,0.001003265380859375,0.6584532260894775,75.93553804413357,0.01316906452178955,693.58984375,100.0
t5-small,onnx_int8,108,short_35.txt,short,0,193,50,0.0,0.5900788307189941,84.73444122555021,0.011801576614379883,693.59375,100.0
t5-small,onnx_int8,108,short_35.txt,short,1,193,50,0.001003265380859375,0.6072912216186523,82.33282191488259,0.012145824432373047,693.59375,100.0
t5-small,onnx_int8,108,short_35.txt,short,2,193,50,0.0010030269622802734,0.6543469429016113,76.41206326766331,0.013086938858032226,693.59375,100.0
t5-small,onnx_int8,108,short_35.txt,short,3,193,50,0.0020029544830322266,0.6605641841888428,75.69287163426642,0.013211283683776855,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,4,193,50,0.0017406940460205078,0.6962680816650391,71.81142050980016,0.01392536163330078,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,5,193,50,0.0,0.6014423370361328,83.13348914942806,0.012028846740722656,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,6,193,50,0.002003908157348633,0.5626580715179443,88.86391670363764,0.011253161430358887,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,7,193,50,0.001874685287475586,0.5892090797424316,84.85952053192582,0.011784181594848633,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,8,193,50,0.0,0.6001858711242676,83.30752589417017,0.012003717422485351,693.59765625,100.0
t5-small,onnx_int8,108,short_35.txt,short,9,193,50,0.0,0.5401127338409424,92.5732664076098,0.010802254676818848,693.59765625,100.0
t5-small,onnx_int8,109,short_36.txt,short,0,197,50,0.0,0.5487747192382812,91.11206884566725,0.010975494384765624,693.61328125,100.0
t5-small,onnx_int8,109,short_36.txt,short,1,197,50,0.0020046234130859375,0.6808614730834961,73.43637726123526,0.013617229461669923,693.61328125,100.0
t5-small,onnx_int8,109,short_36.txt,short,2,197,50,0.0,0.7321217060089111,68.29465591529862,0.014642434120178223,693.61328125,100.0
t5-small,onnx_int8,109,short_36.txt,short,3,197,50,0.0020029544830322266,0.7425217628479004,67.3380936448621,0.014850435256958007,693.61328125,99.5
t5-small,onnx_int8,109,short_36.txt,short,4,197,50,0.0,0.6351346969604492,78.72345856600805,0.012702693939208984,693.61328125,100.0
t5-small,onnx_int8,109,short_36.txt,short,5,197,50,0.0,0.6329567432403564,78.99433971432263,0.01265913486480713,693.6171875,100.0
t5-small,onnx_int8,109,short_36.txt,short,6,197,50,0.0017414093017578125,0.6727797985076904,74.31852161867262,0.013455595970153809,693.6171875,100.0
t5-small,onnx_int8,109,short_36.txt,short,7,197,50,0.0,0.6705377101898193,74.56702172029331,0.013410754203796386,693.6171875,100.0
t5-small,onnx_int8,109,short_36.txt,short,8,197,50,0.0020024776458740234,0.6880834102630615,72.66560892797062,0.013761668205261231,693.6171875,100.0
t5-small,onnx_int8,109,short_36.txt,short,9,197,50,0.0,0.6874852180480957,72.7288364715095,0.013749704360961915,693.62109375,100.0
t5-small,onnx_int8,110,short_37.txt,short,0,202,50,0.0,0.6959109306335449,71.84827511543882,0.013918218612670898,693.64453125,100.0
t5-small,onnx_int8,110,short_37.txt,short,1,202,50,0.0020034313201904297,0.73850417137146,67.70442461705544,0.0147700834274292,693.64453125,100.0
t5-small,onnx_int8,110,short_37.txt,short,2,202,50,0.0,0.5890016555786133,84.8894048538486,0.011780033111572266,693.64453125,100.0
t5-small,onnx_int8,110,short_37.txt,short,3,202,50,0.0,0.6857762336730957,72.91007991366848,0.013715524673461914,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,4,202,50,0.002004384994506836,0.6315069198608398,79.17569614441929,0.012630138397216797,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,5,202,50,0.0,0.6460776329040527,77.39008046951746,0.012921552658081054,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,6,202,50,0.0,0.6489379405975342,77.04897012796108,0.012978758811950684,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,7,202,50,0.0010025501251220703,0.6277709007263184,79.6468901985597,0.012555418014526367,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,8,202,50,0.000606536865234375,0.603928804397583,82.79121584517704,0.01207857608795166,693.6484375,100.0
t5-small,onnx_int8,110,short_37.txt,short,9,202,50,0.002004384994506836,0.6687843799591064,74.76251165294457,0.013375687599182128,693.6484375,100.0
t5-small,onnx_int8,111,short_38.txt,short,0,209,50,0.0,0.5374336242675781,93.03474464989175,0.010748672485351562,693.69140625,100.0
t5-small,onnx_int8,111,short_38.txt,short,1,209,50,0.0020034313201904297,0.6349372863769531,78.74793475322178,0.012698745727539063,693.69140625,100.0
t5-small,onnx_int8,111,short_38.txt,short,2,209,50,0.002002716064453125,0.5743036270141602,87.06196103958645,0.011486072540283204,693.69140625,100.0
t5-small,onnx_int8,111,short_38.txt,short,3,209,50,0.002002716064453125,0.658531904220581,75.92646564205349,0.013170638084411622,693.6953125,100.0
t5-small,onnx_int8,111,short_38.txt,short,4,209,50,0.0020034313201904297,0.6516923904418945,76.72331414840733,0.01303384780883789,693.6953125,100.0
t5-small,onnx_int8,111,short_38.txt,short,5,209,50,0.0020046234130859375,0.6990430355072021,71.52635454514139,0.013980860710144044,693.6953125,100.0
t5-small,onnx_int8,111,short_38.txt,short,6,209,50,0.0,0.6616787910461426,75.56536597001674,0.013233575820922851,693.6953125,100.0
t5-small,onnx_int8,111,short_38.txt,short,7,209,50,0.0,0.6704139709472656,74.58078465959203,0.013408279418945313,693.69921875,100.0
t5-small,onnx_int8,111,short_38.txt,short,8,209,50,0.0020046234130859375,0.586057186126709,85.31590633749128,0.01172114372253418,693.69921875,100.0
t5-small,onnx_int8,111,short_38.txt,short,9,209,50,0.0,0.6152908802032471,81.26237785855636,0.01230581760406494,693.69921875,100.0
t5-small,onnx_int8,112,short_39.txt,short,0,218,50,0.002002716064453125,0.5927751064300537,84.34902116777722,0.011855502128601075,693.7421875,100.0
t5-small,onnx_int8,112,short_39.txt,short,1,218,50,0.0020036697387695312,0.67388916015625,74.19617788243818,0.013477783203125,693.7421875,100.0
t5-small,onnx_int8,112,short_39.txt,short,2,218,50,0.002003908157348633,0.6761860847473145,73.94414219376404,0.013523721694946289,693.7421875,100.0
t5-small,onnx_int8,112,short_39.txt,short,3,218,50,0.002002716064453125,0.6281094551086426,79.60396009538118,0.012562189102172851,693.74609375,100.0
t5-small,onnx_int8,112,short_39.txt,short,4,218,50,0.0020036697387695312,0.6475801467895508,77.21052019256683,0.012951602935791015,693.74609375,100.0
t5-small,onnx_int8,112,short_39.txt,short,5,218,50,0.002002716064453125,0.6794648170471191,73.58732747531302,0.013589296340942383,693.74609375,100.0
t5-small,onnx_int8,112,short_39.txt,short,6,218,50,0.0020036697387695312,0.6540327072143555,76.44877610625792,0.013080654144287109,693.74609375,100.0
